title,originallink,link,description,pubDate,industry_num
"빗썸, 금융사 앱에서 가상자산 시세 조회 서비스 제공",https://www.s-journal.co.kr/news/articleView.html?idxno=8702,https://www.s-journal.co.kr/news/articleView.html?idxno=8702,삼성증권 모바일 앱 엠팝 &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를 확인... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 11:04:00 +0900",1
"빗썸 이용자, 국민·삼성증권 등에서 비트코인 수익률 본다",http://www.coindeskkorea.com/news/articleView.html?idxno=80689,http://www.coindeskkorea.com/news/articleView.html?idxno=80689,우선 삼성증권 모바일 앱 엠팝(mPOP)은 &apos;<b>디지털</b>자산&apos; 기능을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸 이용자의 가상자산 보유 현황과 수익률을 확인... ,"Thu, 04 Aug 2022 11:02:00 +0900",1
삼성증권·NH농협·KB국민은행 앱에서도 빗썸 가상자산조회 가능,http://www.metroseoul.co.kr/article/20220804500094,http://www.metroseoul.co.kr/article/20220804500094,삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 11:02:00 +0900",1
삼성증권·농협은행·국민은행 앱에서 빗썸 코인 실시간 시세 본다,https://view.asiae.co.kr/article/2022080410575863391,https://n.news.naver.com/mnews/article/277/0005127893?sid=101,삼성증권에서는 모바일 앱 엠팝(mPOP)의 &apos;<b>디지털</b>자산&apos;을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼의 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 11:00:00 +0900",1
대출비교플랫폼 알다에 페퍼저축은행 입점,http://www.goodkyung.com/news/articleView.html?idxno=183892,http://www.goodkyung.com/news/articleView.html?idxno=183892,제휴 <b>금융</b>사와 협업하여 고객들에게 선보일 것&quot;이라 밝혔다. 한편 알다는 팀윙크가 운영하는 대출 비교 플랫폼이다. <b>마이데이터</b>를 활용해 사용자에게 최적의 대출 조건을 제시하고 보유한 대출을 간편하게 관리할 수 있는... ,"Thu, 04 Aug 2022 10:46:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱서 가상자산 조회 서비스 제공",http://www.insightkorea.co.kr/news/articleView.html?idxno=98109,http://www.insightkorea.co.kr/news/articleView.html?idxno=98109,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... KB국민은행은 KB스타뱅킹 앱의 <b>마이데이터</b> 서비스를 활용했다. 연동 방법은 KB스타뱅킹에서 보유한 가상자산의... ,"Thu, 04 Aug 2022 10:38:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱서 코인시세 조회 서비스",http://news.mk.co.kr/newsRead.php?no=686122&year=2022,https://n.news.naver.com/mnews/article/009/0005000244?sid=101,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 10:37:00 +0900",1
"빗썸, 주요 금융 플랫폼서 가상자산 조회 서비스 제공",http://www.goodkyung.com/news/articleView.html?idxno=183888,http://www.goodkyung.com/news/articleView.html?idxno=183888,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 10:36:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱서 가상자산 조회 서비스",https://www.fetv.co.kr/news/article.html?no=121497,https://www.fetv.co.kr/news/article.html?no=121497,먼저 삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:26:00 +0900",1
삼성증권·농협·KB 앱으로 빗썸 보유 가상자산 조회 가능,https://zdnet.co.kr/view/?no=20220804102425,https://n.news.naver.com/mnews/article/092/0002264493?sid=105,삼성증권 모바일 앱 엠팝의 &apos;<b>디지털</b>자산&apos;을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를 확인할... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:25:00 +0900",1
"빗썸, 삼성증권·NH농협은행·KB국민은행 앱서 코인 시세조회·관리 서비스",http://www.newsworks.co.kr/news/articleView.html?idxno=605107,http://www.newsworks.co.kr/news/articleView.html?idxno=605107,삼성증권 모바일 앱 엠팝 &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를 확인할... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:24:00 +0900",1
은행앱에서 빗썸 자산 현황 파악한다,http://www.econovill.com/news/articleView.html?idxno=584439,http://www.econovill.com/news/articleView.html?idxno=584439,삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... KB국민은행은 KB스타뱅킹 앱의 <b>마이데이터</b> 서비스를 활용했다. 한편 빗썸은 최근 고객 편의를 위한 다양한... ,"Thu, 04 Aug 2022 10:22:00 +0900",1
"빗썸, 금융 플랫폼과 연동으로 가상자산 시세 조회 및 자산관리 서비스 제공",http://www.sportsseoul.com/news/read/1148339?ref=naver,https://n.news.naver.com/mnews/article/468/0000871267?sid=101,우선 삼성증권 모바일 앱 엠팝 ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:22:00 +0900",1
"금융위, AI 활용 활성화한다…금융 AI 데이터 라이브러리 구축",http://www.newsway.co.kr/news/view?tp=1&ud=2022080410060326620,http://www.newsway.co.kr/news/view?tp=1&ud=2022080410060326620,"<b>금융</b>분야는 <b>마이데이터</b> 도입·시행, <b>데이터</b> 결합 활성화 등 타 분야와 비교시 빅<b>데이터</b> 기반을 통한 AI 활용... 이어 &quot;<b>금융</b>분야 국정과제인 &apos;<b>디지털 금융</b>혁신&apos;의 성공적인 이행을 위해서도 불합리한 <b>금융</b>규제를 혁신해... ","Thu, 04 Aug 2022 10:18:00 +0900",1
"빗썸, 삼성증권·NH농협은행·KB국민은행 앱에서 가상자산 조회 서비스 제공",http://www.worktoday.co.kr/news/articleView.html?idxno=27417,http://www.worktoday.co.kr/news/articleView.html?idxno=27417,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 10:16:00 +0900",1
"빗썸 가상자산, 삼성증권·NH농협·KB국민銀 앱에서 조회 가능해져",http://theviewers.co.kr/View.aspx?No=2489922,http://theviewers.co.kr/View.aspx?No=2489922,우선 삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:16:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱서 코인시세 조회 서비스",http://news.mk.co.kr/newsRead.php?no=685993&year=2022,https://n.news.naver.com/mnews/article/009/0005000229?sid=101,<b>금융</b> 고객들에게 가상화폐 조회 서비스를 제공할 수 있게 됐다&quot;고 말했다. 삼성증권 엠팝에서는 &apos;<b>디지털</b>자... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:14:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱서 가상자산 조회 서비스 제공",http://daily.hankooki.com/news/articleView.html?idxno=856154,http://daily.hankooki.com/news/articleView.html?idxno=856154,"우선 삼성증권 모바일 앱 엠팝(mPOP) <b>디지털</b>자산을 통해서 빗썸의 원화마켓, BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 <b>금융</b>상품몰과 <b>마이데이터</b>를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ","Thu, 04 Aug 2022 10:12:00 +0900",1
"빗썸, 주요 은행·증권사 앱에서 가상자산 조회 서비스 제공",https://decenter.kr/NewsView/269O1K4C6S,https://decenter.kr/NewsView/269O1K4C6S,우선 삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:02:00 +0900",1
"금융위, 디지털 금융혁신…빅데이터-AI 활용 활성화한다",http://www.newspim.com/news/view/20220804000217,http://www.newspim.com/news/view/20220804000217," <b>금융</b>당국이 <b>디지털 금융</b>혁신을 위해 <b>금융</b>권이 빅<b>데이터</b>와 인공지능(AI)를 효과적으로 활용하도록 적극... 김 부위원장은 &quot;<b>금융</b>분야는 <b>마이데이터</b> 도입·시행, <b>데이터</b> 결합 활성화 등 타 분야와 비교시 빅<b>데이터</b> 기반을... ","Thu, 04 Aug 2022 10:00:00 +0900",1
"금융위, 가명 금융정보 재사용 허용...데이터 결합 촉진",https://view.asiae.co.kr/article/2022080409201201376,https://n.news.naver.com/mnews/article/277/0005127833?sid=101,"또 <b>금융</b>회사나 핀테크 회사 등이 <b>마이데이터</b> 사업, AI 개발 등을 보다 원활히 하고 비용을 절감할 수 있게... 김 부위원장은 모두발언을 통해 빅<b>데이터</b>와 AI 활용을 통한 <b>디지털 금융</b>혁신의 중요성을 강조했다. 김... ","Thu, 04 Aug 2022 10:00:00 +0900",1
"[금융 이모저모]하나은행, 마이데이터 하나 합 서비스 개편···최적의 자...",http://www.greened.kr/news/articleView.html?idxno=297043,http://www.greened.kr/news/articleView.html?idxno=297043,"목요일, <b>금융</b>권 소식을 모았습니다. [제공=하나은행, KB국민은행] 하나은행은 <b>마이데이터</b> 기반 자산관리... 또한 삼성증권 <b>디지털</b> 우수고객의 경우 상담예약을 통해 <b>디지털</b>PB의 전문적인 상담을 받을 수 있다. 라이브... ","Thu, 04 Aug 2022 10:00:00 +0900",1
"빗썸, 고객 편의 위해 2200만 금융고객 만난다",http://www.businesskorea.co.kr/news/articleView.html?idxno=97854,http://www.businesskorea.co.kr/news/articleView.html?idxno=97854,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 10:00:00 +0900",1
금융분야 AI 경쟁력 키운다…관련 제도·규제 혁신,https://www.ebn.co.kr/news/view/1541271/?sc=Naver,https://www.ebn.co.kr/news/view/1541271/?sc=Naver,"성공적인 <b>디지털 금융</b>혁신을 위해서는 <b>금융</b>규제를 혁신해 <b>금융</b>권이 빅<b>데이터</b>와 AI를 효과적으로 활용할 수... 마련한 &apos;<b>금융</b>분야 인공지능 활용 활성화 및 신뢰 확보 방안&apos;을 발표했다. <b>마이데이터</b> 도입·시행, <b>데이터</b> 결합... ","Thu, 04 Aug 2022 10:00:00 +0900",1
"빗썸, 금융 플랫폼과 연동해 ‘가상자산 시세조회·자산관리’ 서비스",http://www.segyebiz.com/newsView/20220804508049?OutUrl=naver,http://www.segyebiz.com/newsView/20220804508049?OutUrl=naver,우선 삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 09:56:00 +0900",1
"빗썸, 금융사 앱에서 가상자산 조회 서비스 제공",http://www.inews24.com/view/1507053,https://n.news.naver.com/mnews/article/031/0000689620?sid=101,삼성증권 모바일 애플리케이션(앱) 엠팝 &apos;<b>디지털</b>자산&apos;에서는 빗썸의 원화마켓과 비트코인(BTC)마켓의... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>(본인신용정보관리업)&apos;를 누르면 빗썸과 연동된 가상자산 보유 현황... ,"Thu, 04 Aug 2022 09:50:00 +0900",1
"빗썸, 농협⋅국민은행 앱에서 가상화폐 조회 서비스 제공",http://www.kukinews.com/newsView/kuk202208040023,http://www.kukinews.com/newsView/kuk202208040023,우선 삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 09:48:00 +0900",1
빗썸 “주식·은행앱 연동…2200만명에 코인 조회 서비스”,http://www.edaily.co.kr/news/newspath.asp?newsid=01705606632424040,https://n.news.naver.com/mnews/article/018/0005283664?sid=105,(사진=빗썸) 삼성증권의 경우 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 비트코인... 각 플랫폼에서 <b>금융</b>상품몰과 <b>마이데이터</b>를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 09:43:00 +0900",1
"빗썸, 삼성증권·NH농협은행·KB국민은행 앱에서 가상자산 조회 서비스 제공",http://www.thevaluenews.co.kr/news/view.php?idx=170794,http://www.thevaluenews.co.kr/news/view.php?idx=170794,삼성증권 모바일 앱 엠팝(mPOP)에서 ‘<b>디지털</b>자산’을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 09:40:00 +0900",1
"빗썸, 국민은행·농협은행·삼성증권 제휴로 고객기반 업비트 추월",http://www.issuenbiz.com/news/articleView.html?idxno=15800,http://www.issuenbiz.com/news/articleView.html?idxno=15800,삼성증권 고객은 모바일 앱 엠팝의 &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 09:38:00 +0900",1
