title,originallink,link,description,pubDate,industry_num,kwords,result
제2의 게임스톱?…홍콩 핀테크업체 뉴욕증시서 이상 급등락,https://www.yna.co.kr/view/AKR20220804045200009?input=1195m,https://n.news.naver.com/mnews/article/001/0013353569?sid=101,"AMTD 디지털은 투자은행  AMTD 아이디어 그룹의 자회사로, 스타트업을 상대로 수수료를 받고 대출과 금융서비스를 제공하는 핀테크 업체다. 지난해 매출액이 2천500만달러(약 326억원)에 불과했다. 모회사인 AMTD... ","Thu, 04 Aug 2022 10:05:00 +0900",1,"['제', '의', '게임스톱', '홍콩', '핀', '테크', '업체', '뉴욕증시', '이상', '급', '등락']",30
금융위 부위원장 빅데이터·AI 활용 지원…금융규제 혁신,https://www.yna.co.kr/view/AKR20220804037300002?input=1195m,https://n.news.naver.com/mnews/article/001/0013353539?sid=101,"(은행, 금융투자업, 생명보험, 손해보험, 여신금융업), 신용정보원, 금융결제원, 금융보안원, 핀테크지원센... 김 부위원장은 금융 분야 국정과제인 디지털 금융혁신의 성공적 이행을 위해서도 불합리한 금융규제를... ","Thu, 04 Aug 2022 10:01:00 +0900",1,"['금융위', '부위', '원장', '빅데이터', '활용', '지원', '금융', '규제', '혁신']",31
"금융위, 가명 금융정보 재사용 허용...데이터 결합 촉진",https://view.asiae.co.kr/article/2022080409201201376,https://n.news.naver.com/mnews/article/277/0005127833?sid=101,"또 금융회사나 핀테크 회사 등이 마이데이터 사업, AI 개발 등을 보다 원활히 하고 비용을 절감할 수 있게... 김 부위원장은 모두발언을 통해 빅데이터와 AI 활용을 통한 디지털 금융혁신의 중요성을 강조했다. 김... ","Thu, 04 Aug 2022 10:00:00 +0900",1,"['금융위', '가명', '금융', '정보', '재사용', '허용', '데이터', '결합', '촉진']",15
상장 2주 만에 2만% 폭등…시장 놀라게 한 새내기주 정체,https://www.hankyung.com/international/article/202208035773i,https://n.news.naver.com/mnews/article/015/0004732748?sid=104,한 홍콩 핀테크 기업의 주식이 미국 증시에 상장한지 2주일 만에 한때 2만5000% 이상의 주가 상승률... 이 회사는 디지털 금융서비스를 통해 지난해 2500만달러의 매출을 올렸다. AMTD디지털은 2일 자사의... ,"Thu, 04 Aug 2022 08:19:00 +0900",1,"['상장', '주', '폭등', '시장', '기주', '정체']",-1
상장 보름만에 2만% 급등..AMTD의 무서운 질주,http://www.fnnews.com/news/202208040342239293,https://n.news.naver.com/mnews/article/014/0004877816?sid=101,홍콩에 본사를 둔 핀테크 업체 AMTD디지털이 미국 뉴욕증권거래소(NYSE)에서 폭발적인 상승세를 기록하고... AMTD디지털이 미 증권거래위원회(SEC)에 제출한 공시서류에 따르면 주된 매출은 본업인 디지털 금융서비... ,"Thu, 04 Aug 2022 03:51:00 +0900",1,"['상장', '보름', '급등', '의', '질주']",-1
거리두기 해제됐는데 은행 문닫는 시간은 여전히 오후 3시30분,https://www.chosun.com/economy/economy_general/2022/08/04/HCADAJXHIZHMDE6ZECWKO3BC5I/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news,https://n.news.naver.com/mnews/article/023/0003707863?sid=101,인터넷 은행과 핀테크(금융과 IT 결합) 기업이 늘어나 은행 지점 방문자가 줄어드는 상황에서 굳이 야간 영업 등 적극적인 대면 서비스 확대에 나설 필요가 없다는 것이다. 은행들은 법으로 보장된 ‘금리 인하... ,"Thu, 04 Aug 2022 03:36:00 +0900",1,"['거리', '두기', '해제', '은행', '문', '시간', '오후']",-1
"BNK경남은행, 서울에 ‘디지털개발센터’ 문 열었다",https://www.pressian.com/pages/articles/2022080316180235071?utm_source=naver&utm_medium=search,https://n.news.naver.com/mnews/article/002/0002253971?sid=102,위치한 핀테크 기업과 협업 등 IT사업이 원활하게 추진될 수 있게 하는 업무지원 역할을 하게 된다. 최홍영 경남은행장은“최근 각 금융사들이 디지털혁신에 사활을 걸고 있는 상황에서 BNK경남은행 디지털개발센터... ,"Wed, 03 Aug 2022 23:52:00 +0900",1,"['경남', '은행', '서울', '디지털', '개발', '센터', '문']",26
BNK경남은행 서울 디지털개발센터 개소,http://www.fnnews.com/news/202208031816045821,https://n.news.naver.com/mnews/article/014/0004877751?sid=101,"디지털개발센터는 △수도권 우수 정보통신(IT) 개발 인력 수급 △전문가 교류 △강남, 판교 등에 위치한 핀테크 기업과 협업 등의 역할을 한다. 최홍영 BNK경남은행장은 이번 디지털개발센터 개소는 디지털뱅크로... ","Wed, 03 Aug 2022 18:16:00 +0900",1,"['경남', '은행', '서울', '디지털', '개발', '센터']",26
카드약관 전자문서로 받는다…종이 발급 의무 폐지 법안 발의,https://biz.sbs.co.kr/article_hub/20000074786?division=NAVER,https://n.news.naver.com/mnews/article/374/0000297474?sid=101,핀테크 업체들은 전자문서 발급하고 있으며 시중은행에서 영업점 각 창구에 설치된 태블릿PC 등을 활용하고... 카드업계 관계자는 물론 여전히 종이 안내장을 선호하는 고객층도 있지만 디지털 금융 시대에 전자문서... ,"Wed, 03 Aug 2022 18:12:00 +0900",1,"['카드', '약관', '전자문서', '종이', '발급', '의무', '폐지', '법안', '발의']",-1
"BNK경남은행, 디지털개발센터 개소",http://www.inews24.com/view/1506906,https://n.news.naver.com/mnews/article/031/0000689547?sid=102,"디지털개발센터는 수도권 우수 IT개발 인력 수급을 비롯해 전문가 교류와 강남, 판교 등에 위치한 핀테크... 강화와 디지털뱅크 전환에 이바지할 것으로 기대하고 있다. 최홍영 은행장은 “최근 각 금융사들이... ","Wed, 03 Aug 2022 17:30:00 +0900",1,"['경남', '은행', '디지털', '개발', '센터']",34
한국IDC 국내 퍼블릭 클라우드 시장 연평균 14.8% 성장 전망,https://zdnet.co.kr/view/?no=20220805101814,https://n.news.naver.com/mnews/article/092/0002264611?sid=105,"핀테크, 테크핀과 같이 IT 서비스 회사에서 금융 서비스를 제공하거나, 유통과 서비스, 제조와 유통 등의 영역이 상호간에 복합적인 통합 서비스를 제공하는 사례가 많아지고 있다. 이러한 현상이 기업들이 디지털... ","Fri, 05 Aug 2022 10:19:00 +0900",1,"['한국', '국내', '퍼블릭', '클라우드', '시장', '평균', '성장', '전망']",23
통신3사 신용평가 합작사 설립… 플랫폼과 테크핀 맞짱,https://www.sedaily.com/NewsView/269O2B8SUV,https://n.news.naver.com/mnews/article/011/0004083907?sid=105,통신 3사가 의기투합해 신용평가 합작법인을 설립하고 ‘테크핀’ 결합에 가속도를 붙인다. 통신사가... 양사는 금융 디지털전환(DX)와 플랫폼 신사업 등 23개 공동사업에서 협업할 계획이다. 이어 지난달에는... ,"Thu, 04 Aug 2022 15:53:00 +0900",1,"['통신', '사', '신용', '평가', '합작', '사', '설립', '플랫폼', '테크', '핀', '맞짱']",13
윤-문 정부의 차별화 의제로 삼아 첨단기술 특화된 지방은행 설립 제안,http://www.daejonilbo.com/news/articleView.html?idxno=2016912,https://n.news.naver.com/mnews/article/656/0000021293?sid=102,오 교수는 기존 지방은행과 차별화하고 생존가능성을 높이기 위해 블록체인기술 등 첨단 기술을 영업에 접목시키면 온·온프라인 모두에서 경쟁력을 갖출 수 있다며 전국 각지의 테크핀(기술 기반 금융 접목 IT업체)... ,"Wed, 03 Aug 2022 19:43:00 +0900",1,"['윤', '문', '정부', '차별', '의제', '첨단', '기술', '특화된', '지방', '은행', '설립', '제안']",-1
헥토그룹 PO 직군 공개 채용 실시…5년차 이상 경력자 대상,http://www.etnews.com/20220802000199,https://n.news.naver.com/mnews/article/030/0003034439?sid=101,"헥토 그룹은 IT 플랫폼 기업 헥토이노베이션, 테크핀 기업 헥토파이낸셜, 헬시테크 기업 헥토헬스케어 등이 속한 기업집단이다. 다양한 앱 플랫폼을 비롯해 마이데이터, 금융 결제, 데이터 스토어, 헬스케어... ","Tue, 02 Aug 2022 14:40:00 +0900",1,"['헥토', '그룹', '직', '공개', '채용', '실시', '이상', '경력', '대상']",-1
"헥토 그룹, 비즈니스 총괄하는 ‘프로덕트 오너’ 채용 실시",https://view.asiae.co.kr/article/2022080209404712411,https://n.news.naver.com/mnews/article/277/0005126678?sid=101,"헥토 그룹은 IT 플랫폼 기업 ‘헥토이노베이션’, 테크핀 기업 ‘헥토파이낸셜’, 헬시테크 기업 ‘헥토헬스케어’ 등이 속한 기업집단으로 다양한 앱 플랫폼을 비롯해 마이데이터, 금융 결제, 데이터 스토어, 헬스케어... ","Tue, 02 Aug 2022 09:40:00 +0900",1,"['헥토', '그룹', '비즈니스', '총괄', '프로', '덕트', '너', '채용', '실시']",37
"헥토그룹, 미니CEO 프로덕트 오너 경력채용",http://news.mt.co.kr/mtview.php?no=2022080209233168809,https://n.news.naver.com/mnews/article/008/0004778039?sid=105,"헥토그룹 산하엔 △IT 플랫폼 기업 헥토이노베이션 △테크핀 기업 헥토파이낸셜 △헬시테크 기업 헥토헬스케어 등이 있다. 마이데이터, 금융 결제, 데이터 스토어, 헬스케어, 건강기능식품 등 다양한 분야의 사업을... ","Tue, 02 Aug 2022 09:31:00 +0900",1,"['헥토', '그룹', '미니', '프로', '덕트', '너', '경력', '채용']",-1
"헥토 그룹, 비즈니스 총괄하는 프로덕트 오너(PO) 채용 실시",https://www.ddaily.co.kr/news/article.html?no=243626,https://n.news.naver.com/mnews/article/138/0002129871?sid=105,"헥토 그룹은 IT 플랫폼 기업 ‘헥토이노베이션’, 테크핀 기업 ‘헥토파이낸셜’, 헬시테크 기업 ‘헥토헬스케어’ 등이 속한 기업집단으로, 다양한 앱 플랫폼을 비롯해 마이데이터, 금융 결제, 데이터 스토어, 헬스케어... ","Tue, 02 Aug 2022 09:29:00 +0900",1,"['헥토', '그룹', '비즈니스', '총괄', '프로', '덕트', '너', '채용', '실시']",37
[사설]제2 금융도 디지털 혁신이 살 길,http://www.etnews.com/20220801000241,https://n.news.naver.com/mnews/article/030/0003034198?sid=101,이제 제2 금융도 디지털금융 키워드를 최우선 과제로 삼고 무한경쟁 테크핀 시대에서 경쟁우위를 확보해야 한다. 저신용자는 물론 서민금융에 대한 책임도 다해야 할 것이다. 대형 금융사의 경쟁 구도에서 제2 금융까지... ,"Mon, 01 Aug 2022 15:53:00 +0900",1,"['사설', '제', '금융', '디지털', '혁신', '살', '길']",-1
한번 하면 끊을 수 없다…그들이 계속 창업하는 이유 [긱스],https://www.hankyung.com/it/article/202207222404i,https://n.news.naver.com/mnews/article/015/0004731290?sid=105,"실리콘밸리에서 경험한 창업가 정신과 혁신적인 조직의 기업 문화를 렌딧에 이식하고 적용, 전통적인 금융 인재들과 혁신적인 IT 인재들이 성공적으로 융합한 테크핀(TechFin) 조직으로 성장시켜 나가고 있다.... ","Mon, 01 Aug 2022 10:04:00 +0900",1,"['한번', '수', '그', '계속', '창업', '이유', '긱스']",-1
대고객 서비스에 네이버 AI·클라우드 적용하는 미래에셋증권,http://www.edaily.co.kr/news/newspath.asp?newsid=02312406632398456,https://n.news.naver.com/mnews/article/018/0005277233?sid=105,미래에셋증권 디지털부문대표 안인성 전무는 “미래에셋증권은 앱 내 AI 기반 초개인화 고객 서비스를 제공하는 등 금융 IT 혁신을 통한 고객 경험 향상을 위해 끊임없이 노력해왔다“며 ”업무 협약을 통해 AI 및... ,"Tue, 26 Jul 2022 11:30:00 +0900",1,"['고객', '서비스', '네이버', '클라우드', '적용', '미래에셋', '증권']",-1
"SKT·하나금융, ‘테크핀’ 협력…4000억 규모 지분 맞교환 체결",https://www.khan.co.kr/it/it-general/article/202207242156015,https://n.news.naver.com/mnews/article/032/0003162010?sid=105,"은행이 주도해 금융의 디지털화를 이루는 ‘핀테크’와 달리 테크핀은 ICT기업들이 주도권을 잡고 AI와 빅데이터 등을 금융 서비스와 결합, 새로운 디지털 금융 서비스를 만드는 것을 뜻한다. 계좌 번호를... ","Sun, 24 Jul 2022 21:57:00 +0900",1,"['하나', '금융', '테크', '핀', '협력', '규모', '분', '교환', '체결']",40
SKT-하나금융 테크핀 동맹… 지분 4000억 맞교환,http://www.fnnews.com/news/202207241815433524,https://n.news.naver.com/mnews/article/014/0004872103?sid=105,"SK텔레콤(SKT)과 하나금융그룹(하나금융)이 4000억원대에 달하는 대규모 지분을 맞교환, 테크핀(기술... 아울러 양사는 △금융의 디지털 전환 △통신과 금융 데이터 결합을 통한 새로운 비즈니스모델(BM) 발굴... ","Sun, 24 Jul 2022 18:16:00 +0900",1,"['하나', '금융', '테크', '핀', '동맹', '분', '교환']",40
AI·메타버스 新금융서비스로 고객 선점,http://news.mk.co.kr/newsRead.php?no=651300&year=2022,https://n.news.naver.com/mnews/article/009/0004995624?sid=105,SKT·하나금융 테크핀 혈맹 디지털 금융 고도화 위해 4300억원대 지분 맞교환 ICT·금융서비스 결합해 세상에 없던 서비스 제공” 구독·금융 초융합 상품개발 SK텔레콤 메타버스 플랫폼 이프랜드에 개설한 하나은행... ,"Sun, 24 Jul 2022 18:15:00 +0900",1,"['메타', '버스', '금융', '서비스', '고객', '선점']",-1
ICT-금융 경계 허문 전방위 협력… 메타버스 신사업 등 시너지 창출한다,http://www.fnnews.com/news/202207241755154077,https://n.news.naver.com/mnews/article/014/0004872096?sid=105,SK텔레콤(SKT)과 하나금융그룹(하나금융)이 테크핀(기술+금융) 융합에 속도를 내면서 금융소비자... 양사는 우선 금융 디지털전환 차원에서 AI 기반 금융서비스 구축을 검토키로 했다. AICC(AI 콘택트 센터)와 AI 챗봇을... ,"Sun, 24 Jul 2022 17:55:00 +0900",1,"['금융', '경계', '허문', '방위', '협력', '메타', '버스', '사업', '등', '시너지', '창']",-1
생활밀착형 금융서비스 테크핀 시장...SKT-하나 vs KT-신한 맞불,http://www.fnnews.com/news/202207241412330125,https://n.news.naver.com/mnews/article/014/0004872011?sid=105,SK텔레콤(SKT)과 하나금융그룹(하나금융)이 ‘테크핀(기술+금융) 융합’에 속도를 내면서 금융 소비자 생활... 양사는 우선 금융 디지털 전환 차원에서 AI 기반 금융 서비스 구축을 검토키로 했다. AICC(AI 콘택트 센터)와 AI... ,"Sun, 24 Jul 2022 14:59:00 +0900",1,"['생활', '밀착', '금융', '서비스', '테크', '핀', '시장', '하나', '신한', '불']",-1
SKT-하나금융 ‘테크핀 혈맹’..4천억 지분 교환,http://www.fnnews.com/news/202207241202329284,https://n.news.naver.com/mnews/article/014/0004872006?sid=105,"함영주 하나금융 회장은 “디지털 혁신을 통한 고객 가치 실현, 금융과 ICT 융합을 통한 혁신가치 추구, ESG부문 협력을 통한 사회적 가치 확산 등 협업 범위를 넓혀나가겠다”고 말했다. #테크핀 #ICT융합","Sun, 24 Jul 2022 14:45:00 +0900",1,"['하나', '금융', '테크', '핀', '혈맹', '분', '교환']",40
"SKT, 3년 만에 하나금융 테크핀 혈맹 ‘부활’…네이버·카카오페이 견제",https://www.khan.co.kr/it/it-general/article/202207241430001,https://n.news.naver.com/mnews/article/032/0003161912?sid=105,"은행이 주도해 금융의 디지털화를 이루는 ‘핀테크’와 달리, 테크핀은 ICT기업들이 주도권을 잡고 AI·빅데이터 등을 금융 서비스와 결합해 새로운 디지털 금융 서비스를 만들어내는 것을 뜻한다. 계좌 번호를... ","Sun, 24 Jul 2022 14:31:00 +0900",1,"['하나', '금융', '테크', '핀', '혈맹', '부활', '네이버', '카카오', '페이', '견제']",40
